text;category;name;username;bio;url;img;lang;location;institution;gender;dataset;id_str
Feliz Día del Trabajador para todas y todos los que hacen grande este país. Nuevamente en una crisis económica por pandemia, valen y operan como nunca los derechos conquistados por las incesantes luchas que dieron en la historia nacional. Son el gran valor de la patria. ¡Salud!;Gobernanza;Hernán Alvarez;hernanescribe;Periodista. Política y economía. Licenciado en Comunicación en UNNE. Docente en Periodismo y en Ciencia Política en UCES.;;https://pbs.twimg.com/profile_images/1178709943328878593/eLISMBkb_normal.jpg;es;;0;0;AR_Argentina (T);106
Tengo cientos de revistas caras y gente y en ninguna encuentro cosas de salud comunitaria Dios odio esto;Salud;Stefania 💚;Homedes;"27🎈🎂
Nadal, Fede Moura, Chano💜
Antisocial,muy irónica y loca según algunos.
9 de cada 10 me caen mal.
Imán para gente de mierda.
Enfermera universitaria 💉💊";http://www.instagram.com/homedes__;https://pbs.twimg.com/profile_images/1247648038363029509/nbfw6BTE_normal.jpg;es;;0;1;AR_Argentina (T);107
"Gobernar un país es incluir #salud y #economia por eso hay un ministerio para cada área. 

Y haber cuando empiezan a citar a declarar a la banda de ojitos celestes. 
#CacerolazoContraLaImpunidad 

 #DiaDelTrabajador
#Cacerolazo30A #caceroleatelachota #Cacerolazo";Gobernanza;Dani;danielwilliamr;River ... pasión de necios y soñadores ... No hay guerrero sin heridas.;http://www.proyectosegundarepublica.com.ar;https://pbs.twimg.com/profile_images/1142497908199186432/ozhA1BLq_normal.jpg;es;;0;1;AR_Argentina (T);108
Lo único que les importa es bájarle  la imagen alta que tiene Alberto, para que los tenedores de bonos negocien con un gobierno más débil, nos les importa producir miedo, pánico, temor, inseguridad o incluso muertes. Ya lo hicieron con Cromagnon, Once y Nisman.;Seguridad;LaIskra;elturkosefaradi;Lo único que nos queda es la insistencia, insistir sin esperar nada y fracasar una vez, dos veces y así fracasar cada vez mejor.;;https://pbs.twimg.com/profile_images/881354239108407296/L8V225y6_normal.jpg;es;;0;1;AR_Argentina (T);109
"MI SOLIDARIDAD PARA QUIENES NO TIENEN TRABAJO.
MI RECONOCIMIENTO PARA QUIENES SÍ LO TIENEN  Y CON SU ESFUERZO SOSTIENEN LA SALUD Y LA EDUCACIÓN GRATUITA EN NUESTRO PAÍS.
MI AGRADECIMIENTO A LA VIDA POR CONTAR CON UN EMPLEO.
#1deMayo #1deMayo2020 #DiaDelTrabajador #Argentina";Educación;Marcelo Herrero;marce_herrero;"Lic. en Relaciones Internacionales ""en potencia"" (@lasiglo21) |
Tweeting about #RRInternacionales #Migrantes #Refugiados #Politica";;https://pbs.twimg.com/profile_images/1229165432822784000/dPegw6ke_normal.jpg;es;;0;0;AR_Argentina (T);110
En plena pandemia sigo firme laburando ,arriesgando mi salud ,estando expuesta a contagiarme de alguna enfermedad, pero ahí sigo cuidando del pueblo,  yo se que todo sacrificio se me va a multiplicar.;Salud;▪𝕬𝖓𝖙𝖔𝖓𝖊𝖑𝖑𝖆▪🔥;eveelill;"Servicio meteorológico- 

23✨-

libriana-

LA VIDA ME ENSEÑO QUE EL UNICO FIEL AQUI ES DIOS SI USTED ME ODIA SIN CONOCERME, CONOZCAME PARA ODIARME MAS !!";https://www.instagram.com/evelill09/;https://pbs.twimg.com/profile_images/1254574199538057219/T65o4JoB_normal.jpg;es;;0;1;AR_Argentina (T);111
ME CHUPA LA PIJA SUS OPINIONES POLITICAS. SOMOS PERSONAS ANTES QUE TODO... HAY QUE HACER UN HOSPITAL.. SE HACE. FALTA COMIDA.. SE DA LABURO.. SE NECESITA LABURO.. SE HACE FABRICAS.. SE QUIERE Y SE PUEDE, MUCHO MAS SI TE SOBRAN RECURSOS.. TENEMOS 10 MIL RICOS EN ARGENTINA QUE EL+;Salud;@emanuel_par;emanuel_par;"Il mio cognome è zingaro e lo adoro

🇦🇷🇦🇷🇦🇷🇦🇷

Instagram:@emiemaparra 👀

Se olvidaron de coserme la boca.

24 Luck";https://www.twitch.tv/emiemaparra;https://pbs.twimg.com/profile_images/1228482854147018752/RHGCfWrj_normal.jpg;es;;0;0;AR_Argentina (T);112
"Che...el cronograma de cacerolazos se volvió cada vez más complejo eh

- Personal de la salud
- en contra del gobierno
- a favor del gobierno
- en contra “liberaciones masivas”
- a favor de médicos cubanos
- en contra de los médicos cubanos

#CuarentenaObligatoria";Gobernanza;Marcos Valiente;MarcosNValiente;Estudiante eterno, amante del tenis, la torta mil hojas y el barro... (ex-miope). Casado. Tudo bom, tudo legal;;https://pbs.twimg.com/profile_images/700926662347767808/b5gBnK_X_normal.jpg;es;;0;0;AR_Argentina (T);113
me hace muy mal la gente opinando de derecho, leyes, poderes y demás cuando no se saben ni el preámbulo;Gobernanza;Matias;MatiassVandalda;99% lawyer ⚖️;;https://pbs.twimg.com/profile_images/1254944318055493633/7Btyps1K_normal.jpg;es;;0;0;AR_Argentina (T);114
Los cacerolazos de hoy demuestran lo ignorante que es una parte de la población argentina, siendo transversal al grado de educación recibido. No se piensa, no se analiza, no se instruye. Solamente se toman ciertas informaciones como verdades absolutas.;Educación;Diego;diegomalvano;Not quite my tempo.;http://www.facebook.com/diego.malvano;https://pbs.twimg.com/profile_images/747623968337760256/OhO5N9xf_normal.jpg;es;;0;0;AR_Argentina (T);115
Cuándo termine todo esto y puedan planear sus vacaciones, vacacionen por acá, no se hagan las estrellitas yéndose a brasil o a Europa manga de roñosos, hay q ayudarnos entre todos y levantar la economía argentina.. no sean tarados aunque muchos banquen a lacri;Turismo;Pela🇸🇪;azulfranco95;De boca, como Román;;https://pbs.twimg.com/profile_images/1255029499030364166/25uX_lYQ_normal.jpg;es;;0;1;AR_Argentina (T);116
Mayo del 2020 y no entiendo cómo hay gente que sigue defendiendo a los peronistas que siempre nos llevaron a la pobreza. Feliz día a los trabajadores que llevan más que nadie la camiseta de este país!;Pobreza;MAURO;mau_perez25;"Hincha de Atlético Tucumán💙
Aarón👑
Un ninja siempre esta preparado para todo";;https://pbs.twimg.com/profile_images/1227944867667509248/XJki5bJ3_normal.jpg;es;;0;0;AR_Argentina (T);117
"El gobierno pide empatía,  ahora yo digo , y la empatía del gobierno y de este tipo  para los médicos, enfermeros y mucamas que van a estar jugando la vida prácticamente por la situación?
Mínimamente saquen la plata guardada que tienen y aporten a salud lo necesario.";Gobernanza;Andrew;Andrew_Joones;apasionado por la fotografía 📷;https://www.instagram.com/drewjonesok/;https://pbs.twimg.com/profile_images/1216837938664873984/NePCn7k2_normal.jpg;es;;0;0;AR_Argentina (T);118
Y si seguimos discutiendo el impuesto a las grandes fortunas? Y si seguimos discutiendo la tremenda desigualdad en el país?;Inclusión social;ignacio;ignaz77;"#Unidad #FernandezFernandez #Todxs!! ✌️✌️✌️
#D10S en el Lobo, el sueño del pibe! 
Neoliberalismo Nunca Mas!!";;https://pbs.twimg.com/profile_images/1249374572555763712/2Fn7MW6h_normal.jpg;es;;0;0;AR_Argentina (T);119
Quiero desarles un muy feliz día del  trabajador a tdas las personas q cuentan con uno, el laburo dignifica la vida, agradezco profundamente poder tener trabajo estable (aprendí a valorar mucho eso) y rogar q la gente q busca y no encuentra pueda este año lograr un empleo. SALUD!;Salud;Maximiliano Figueroa;MaxiiGFigueroa;Ser sencillo es lo que te hace grande.     -  Psicologia - UNT/ ENFERMO DE VOS C.A.S.M;http://facebook.com/maximilino.f;https://pbs.twimg.com/profile_images/1091293911316905984/AGOVg1S5_normal.jpg;es;;0;0;AR_Argentina (T);120
"“leyes de gravedad 
sin caídas,
cicatrices 
sin heridas expedidas,
bienvenidas que 
suelen caminar 
por la 
misma avenida.
hay tanto a elegir
y tú y yo 
aquel día coincidir.
era tu historia
se cruzó 
con la mía,
tanta gente 
ahí afuera
y coincidir 
aquel día.”";Salud;M;AparicioM7;familia, amigos y rugby❤️;https://www.instagram.com/aparicio_max/?hl=es-la;https://pbs.twimg.com/profile_images/1243999016502923265/NdCdB7iw_normal.jpg;es;;0;1;AR_Argentina (T);121
"Aunqe analizandolo, porqe crearte un problema cuando tenés todo a tu alrededor para ser felíz?
Hay personas qe la están pasando peor y no hblo de dinero, hambre o trabajo o ñoñeras. Hablo de la Salud total. Pero bueno nunca falta la gente patética.";Pobreza;Loreley 🌸;Lourenita_;"Enfermera Profesional 💉,
💚 💜";;https://pbs.twimg.com/profile_images/1254237282632192000/JjPxcbef_normal.jpg;es;;0;1;AR_Argentina (T);122
"Usuario: SOLGANESH
Publicación: #829144152 / #612866972 / #611996094 / #605385942 Infracción: Infringe punto 18, 16 item 1 y puntos 5 item 1,2 y 5 políticas de publicación del sitio. @ML_Ayuda @ML_Argentina";Gobernanza;juan canavese;juanbacanavese;Político, empresario y futuro polista;https://www.facebook.com/www.ventas11.com.ar/?__tn__=%2CdK-R-R&eid=ARCiH8h0EC1iLfwKC_QHZOHz0bw85hbHx;https://pbs.twimg.com/profile_images/804563977598566400/P3jGskYz_normal.jpg;es;;0;0;AR_Argentina (T);123
"Usuario: SILVEROSTEPHANIE. (Estancia la Palomina)
Infracción: Este criadero tiene más de una cuenta, cuando esta solo permitido uno por usuario.  Infringe punto 18 políticas de publicación del sitio. @ML_Ayuda  @ML_Argentina";Gobernanza;juan canavese;juanbacanavese;Político, empresario y futuro polista;https://www.facebook.com/www.ventas11.com.ar/?__tn__=%2CdK-R-R&eid=ARCiH8h0EC1iLfwKC_QHZOHz0bw85hbHx;https://pbs.twimg.com/profile_images/804563977598566400/P3jGskYz_normal.jpg;es;;0;0;AR_Argentina (T);124
"Usuario: ESTANCIALAPALOMINALAPALOMINA
Infracción: Este criadero tiene más de una cuenta, cuando esta solo permitido uno por usuario.  Infringe punto 18 políticas de publicación del sitio. @ML_Ayuda @ML_Argentina";Gobernanza;juan canavese;juanbacanavese;Político, empresario y futuro polista;https://www.facebook.com/www.ventas11.com.ar/?__tn__=%2CdK-R-R&eid=ARCiH8h0EC1iLfwKC_QHZOHz0bw85hbHx;https://pbs.twimg.com/profile_images/804563977598566400/P3jGskYz_normal.jpg;es;;0;0;AR_Argentina (T);125
"Juan Domingo Perón: “El trabajo es la suprema dignidad del hombre. En la comunidad argentina, no existe más que una clase de hombres: Los que trabajan”. 
Feliz día!!!";Cultura y comunidad;Andrade.Lucila;AndradeLucila2;"Lic. En Trabajo Social. Estudiante de Derecho. 
Militante, idealista y apasionada.";;https://pbs.twimg.com/profile_images/1255961498645561352/3ise2Vdd_normal.jpg;es;;0;1;AR_Argentina (T);126
Gente querida los extraño horrores pero no me da la energia para mandar msj a cada uno, me quedo corto con el tiempo del dia, 7 materias duelen;Suministros;Leo;Leomatiasxx;"IG leomatiasx

20 años

📌UTN-Ingenieria";;https://pbs.twimg.com/profile_images/1251581122460483590/CfYjhhGc_normal.jpg;es;;0;0;AR_Argentina (T);127
Acabo de leer el Boletín Oficial y conté hasta más de diez nombramientos provisorios en distintas áreas, todos por DNU de @alferdez y @SantiCafiero y otros, por 180 días. Es preocupante que sigan nombrando gente mientras la economía está al fondo.;Gobernanza;Antikirch;antikirch;Abogada. Feminista militante, soltera, independiente y en contra del populismo. Solo seguiré cuentas afines.;;https://pbs.twimg.com/profile_images/1251561438453338113/hev2IlI7_normal.jpg;es;;0;1;AR_Argentina (T);128
"Argentina un lugar donde si trabajas te quitan si producis te quitan si importas te quitan si compras te quitan si vendes te quitan si ganas la loteria te quitan 
Peeeeerooooooo
Si no trabajas te dan 
Resultado de este modelo 
Inflación , deudas y pobreza";Pobreza;choco libre;chocoreloco;digo lo que se me canta , a mi no me censuran;;https://pbs.twimg.com/profile_images/1252849135486525441/H699rGt8_normal.jpg;es;;0;1;AR_Argentina (T);129
"Carrió pidió auditar compras y contrataciones del Gobierno porteño en la cuarentena. El auditor que le responde solicitó que el organismo de control interceda si se sanciona la ley de Emergencia Económica
#Economia";Gobernanza;REARTE;gustavorearte1;Productor TV y radio;;https://pbs.twimg.com/profile_images/1019690534728818689/FREY_NpW_normal.jpg;es;;0;0;AR_Argentina (T);130
Cuiden sus actitudes con la gente que se está estresando de tanto estudio, los estudiantes estamos en el abismo de dejar todo, consideración y apoyo na' ma';Educación;A n i t a 💋;Anita_Ortiz6;"Creer, con firmeza, que el amor siempre gana. ▪︎
Lic. en Psicopedagogia📚";;https://pbs.twimg.com/profile_images/1253345841672314881/n1bOMrTk_normal.jpg;es;;0;1;AR_Argentina (T);131
"#NoLiberenALosPresos ! 
Argentina, un país donde quien quita la vida de otra persona/animal, quien abusa, maltrata,roba.
Tiene más derechos humanos que CUALQUIER víctima.";Inclusión social;Mel ❤;Chicarock_x;"☀️=♓ 🌙=♑  ⬆️=♈
En mi mejor momento☀️";;https://pbs.twimg.com/profile_images/1252321564609122312/WwpKWNEk_normal.jpg;es;;0;1;AR_Argentina (T);132
"Un País con tanta riqueza, sumerge a su población en la pobreza.

La culpa no es de la tierra sino de los que la gobiernan.";Pobreza;Drogocop 𝟠𝟘;Drogocop_80;Ｌｉｖｉｎｇ ｉｎ ｔｅｃｈｎｉｃｏｌｏｒ;;https://pbs.twimg.com/profile_images/1208659694119768065/Szq6_Gd6_normal.jpg;es;;0;1;AR_Argentina (T);133
Por ahí llegué re tarde pero nadie dice que los pobres sean delincuentes, sino que la mayor población carcelaria es de gente de clase baja porque el resto suele zafar. El sistema criminaliza la pobreza.;Pobreza;Piquetera mata galán Ψ;piquetuitera;Lista, bonita y embustera, mucho mejor que esa jirafona insípida.;https://instagram.com/melodugart;https://pbs.twimg.com/profile_images/1255405986430570499/UAJxYnfH_normal.jpg;es;;0;1;AR_Argentina (T);134
Muchachos, no es no querer darle seguridad y salud a los presos. Es darle seguridad, salud y VIDA al pueblo.;Seguridad;Kun 🦁;FacundoKun1;22/08.;http://www.youtube.com/user/MCElKun;https://pbs.twimg.com/profile_images/1249182570744594433/VmIh9h1F_normal.jpg;es;;0;0;AR_Argentina (T);135
Incontable la cantidad de presos que liberaron y volvieron a cometer delitos (asesinatos, robos, violaciones, etc). Tendrían que dejar que se re caguen muriendo en la cárcel, piden igualdad de derechos pero no pensaron en los derechos que sus víctimas. Bienvenidos a Argentina;Seguridad;Giani Peloni;Giani_peloni02;"IPS 📚


LOS PIBES DE LA SEDE 🔴⚪";;https://pbs.twimg.com/profile_images/1239405906447785984/mWZ8eQNh_normal.jpg;es;;0;0;AR_Argentina (T);136
¿De qué sirve priorizar la salud si la gente no puede salir a trabajar?;Salud;✗✗Florencia✗✗;FrikiKerplunk;"El rock n' roll no morirá jamás
https://www.facebook.com/LaSemillaaaa";;https://pbs.twimg.com/profile_images/1242270732446568448/b84fRzuM_normal.jpg;es;;0;1;AR_Argentina (T);137
Vieja! feliz día! Con lo difícil que es tener uno, disfrútalo y se responsable! Salud gente;Salud;Cali;caliienri;9/12/18 ⚪🔴⚪🏆;;https://pbs.twimg.com/profile_images/840230780118933504/5F-dxD8N_normal.jpg;es;;0;1;AR_Argentina (T);138
hagan oficial el trabajo de prostitus trabas tiene. que ser legal entregar el ojete en la calle con tetas de plastico y aceite que halla sanidad un poco de respeto porfavor den bomsas para que funcionen como perservatuvos;Salud;Vito Camin;VitoCamin;Seductor de milfs, juego al 🏀 y soy fan de la mamita de Moria Kassan;;https://pbs.twimg.com/profile_images/1256112510694043648/BXuISYMh_normal.jpg;es;;0;0;AR_Argentina (T);139
"Si hay algo que AMO es la comunidad troll de Twitter.
Están haciéndose una paja mental porque sus hashtag son tendencia. Te fijas y son 5.000 o 6000 tweets.
Son un barrio chiques, no representan ni a una localidad rural 🤦🏽‍♂️";Cultura y comunidad;Idol of Roses 🌹;IdolOfRoses;"Feminancy 💅 Falopa Queer 🎉
más puto que dos putos juntos 🏳️‍🌈";;https://pbs.twimg.com/profile_images/1178881214033334277/Jjpyk8wB_normal.jpg;es;;0;0;AR_Argentina (T);140
"Mi ciudad fue declarada blanca, luego roja en el mismo día. Ahora piden un intermedio. ¿Amarillo?  Y ahí vamos, con íntegros queriendo trabajar y estatales, ""subsidiados"" negándose a abrir la economía.";Gobernanza;🐱💛La Delirante💛🐱;normyld;"Cuenta de humor, sarcasmo y picardía. Si estás roto, no me molestes.
🚫DM 
EN MODO CUARENTENA
Rubia por opción. 
#6F
Si te robé una sonrisa me regalas el Fw";;https://pbs.twimg.com/profile_images/1212454695903649792/Xpq916ee_normal.jpg;es;;0;1;AR_Argentina (T);141
Mi novio hoy trabaja 13 hs de corrido como para que ustedes, infelices, se junten con sus amigos a escabiar. Además de cagarse en toda la comunidad se cagan en la gente que tiene que salir a trabajar para cuidarlos a ustedes;Cultura y comunidad;delfina;delfinasaavedr_;;http://instagram.com/delfinasaavedra_;https://pbs.twimg.com/profile_images/1246380942161305600/XtPjAT5m_normal.jpg;es;;0;1;AR_Argentina (T);142
Parece que a los fanaticos de este gobierno la bandera política les nubló la empatía con todas las familias y victimas de distintas clases de psicopatas que hoy en día están sueltos. Es contradictorio ya que siempre se embanderaron en el feminismo y la igualdad.;Gobernanza;Roderick;rodroo_c;No te compares con nadie, ten la cabeza bien alta y recuerda: no eres ni mejor ni peor, simplemente eres tú y eso nadie lo puede superar.;https://www.instagram.com/rodriiicabrera/;https://pbs.twimg.com/profile_images/879825917819990017/8LJhqAQk_normal.jpg;es;;0;0;AR_Argentina (T);143
Este barrio es genial porque dicen aplausos para los trabajadores de salud  Y LOS TENES APLAUDIENDO decis cacerolazo contra liberación de presos LOS TENES EN LA PUERTA CON LA CACEROLA mis barrios anteriores eran re ortivas me quedo acá en el sector vip besito;Salud;•lla;Antolcia;FCM UNLP📚;https://www.instagram.com/anntolucia_/;https://pbs.twimg.com/profile_images/1254891763673772033/GQUoWBGz_normal.jpg;es;;0;1;AR_Argentina (T);144
"Que leyes de mierda que hay en este país de mierda. 
Acá todo es una mierda.";Gobernanza;Pįrį.;PatricioCai83;"Prefiero estar solo que mal acompañado.
C.A.I 👑🏆🏆🏆🏆🏆🏆🏆.";https://www.instagram.com/patricio_gomez7/?hl=es-la;https://pbs.twimg.com/profile_images/1247470010345365504/OJ753z_H_normal.jpg;es;;0;0;AR_Argentina (T);145
"🔺Mintieron para llegar al gobierno usando al periodiamo
(Clarin-canal13-tn-america-nación)
🔺Mintieron durante 4 años (segundo semestre-pobreza 0- vamos bien) con el silencio d los medios
🔺Mienten como oposición c la ayuda de los mismos medios
🔺y una población racista q ayuda";Gobernanza;Fer Ariel Atlanta 💛💙💛💚💚;santyfer2000;"➡Enfermero
➡Comentarista del 💛💙 de mi vida en @atlantatesigo
➡Columnista deportivo y actualidad en nadie cree en lo que oye @eqradionet viernes a las 21hs";;https://pbs.twimg.com/profile_images/1138432280354066432/SoP7RYBK_normal.jpg;es;;0;1;AR_Argentina (T);146
Feliz día del Trabajo para los votantes del Gobierno Nacional, porque en general, salvo en Sanidad, son los únicos que cobran un sueldo.;Salud;florq;florq;"Antes del COVID 19 era feliz y no me había dado cuenta.
No me ciberpatrulleen.";;https://pbs.twimg.com/profile_images/1067744264426274817/9GNCp65Q_normal.jpg;es;;0;0;AR_Argentina (T);147
Brasil ESTUDIA la posibilidad de emisión monetaria para reactivar la economía jajajaj Argentina bitch pls;Gobernanza;Kevin Cordoba;kevinmccordoba;Soy santafesino. económinas.. Segunda cuenta.. Se dicen masitas 👉🍪;;https://pbs.twimg.com/profile_images/1242822458014654467/kuGWjjLJ_normal.jpg;es;;0;1;AR_Argentina (T);148
#FueContraAlberto Fueron incapaces, inútiles y corruptos en cuatro años de gobierno. Ahora no dejan gobernar a un tipo que fue sorprendido por una pandemia y que su único objetivo es cuidar la salud de la comunidad y que haya la cantidad menos posible de muertes.;Cultura y comunidad;orlando onofrio;orlandoOB6;Pensar en argentino.;;https://pbs.twimg.com/profile_images/804703923600814080/fezAI4V7_normal.jpg;es;;0;0;AR_Argentina (T);149
La burocracia no es democracia. Toda la sociedad Argentina puede levantar un día a pedir justicia social, trabajo, educación, ciencia para terminar con la violencia de género y Discriminación racial, y otros .con la educación se desarrolla un país no con la manipulación mediática;Inclusión social;Puño combativo, conocimiento, sabiduría y amor;Louis52810088;Estudiante de Ing.UBA y de comercialización IFTS5. los sabios son mas poderosos que los fuertes y los que tienen conocimiento se hacen cada vez mas fuertes .FdT;;https://pbs.twimg.com/profile_images/1255962780072587266/Ol2Kgs0P_normal.jpg;es;;0;0;AR_Argentina (T);150
Hay fibras sensibles de una sociedad que no se borran ni siquiera en situaciones extremas. El miedo a la inseguridad acompaña a los argentinos desde hace décadas, al tope siempre de la preocupación social, en las buenas y en las malas. Martín Rodriguez Yebra;Seguridad;Julio;Julioac13;Simple, sencillo;;https://pbs.twimg.com/profile_images/938471487249571840/e8jkHFIT_normal.jpg;es;;0;0;AR_Argentina (T);151
Lo que pasa es que los políticos hace años no invierten ni en Salud, ni Educación y menos en el sistema  carcelario, y ahora exploto !!!;Educación;Claudia Herrera;mclaudiaherrera;;;https://pbs.twimg.com/profile_images/1107641846820421632/oLGBpcNk_normal.jpg;es;;0;1;AR_Argentina (T);152
El Gobierno se fue metiendo en cámara lenta en una trampa armada por sí mismo. El secretario de Derechos Humanos, el camporista Horacio Pietragalla, empezó a moverse para sacar de la cárcel a Ricardo Jaime y a otros presos célebres de la anterior etapa K. Martín R. Yebra;Inclusión social;Julio;Julioac13;Simple, sencillo;;https://pbs.twimg.com/profile_images/938471487249571840/e8jkHFIT_normal.jpg;es;;0;0;AR_Argentina (T);153
Y otra vez ¡SALUD AL PUEBLO TRABAJADOR!;Salud;Daniel Horacio Braga;Daniel_H_Braga;;https://www.facebook.com/Daniel.Horacio.Braga;https://pbs.twimg.com/profile_images/1136957982/yo_normal.jpg;es;;0;0;AR_Argentina (T);154
"Feliz día del trabajador!!!
A  TODOS los que con su esfuerzo ponen de pie lo q queda se Argentina...
 Si sigue el kirchnerismo tendremos q abolir este día x el día del planeta...
Están matando la cultura del trabajo
#FelizDiaDelTrabajador #1deMayo";Gobernanza;Ivan c.m;Ivan2785278514;"martillero y corredor publico 
lules
Tucumán";;https://pbs.twimg.com/profile_images/1252619440694398977/7awrEv4W_normal.jpg;es;;0;0;AR_Argentina (T);155
La vida de un docente es miserable, la vida de un estudiante miserable, la vida de un científico miserable,los chicos dejen el colegio para buscar trabajo que sea , pero como quieren tener profesionales que atienden al pueblo si no hay proyectos de leyes que ampara a ellos.;Gobernanza;Puño combativo, conocimiento, sabiduría y amor;Louis52810088;Estudiante de Ing.UBA y de comercialización IFTS5. los sabios son mas poderosos que los fuertes y los que tienen conocimiento se hacen cada vez mas fuertes .FdT;;https://pbs.twimg.com/profile_images/1255962780072587266/Ol2Kgs0P_normal.jpg;es;;0;0;AR_Argentina (T);156
Feliz #DiaDelTrabajador para todos los que en este momento le ponen el pecho a la pandemia como sea, aún en condiciones muy precarias. Feliz día para todos los médicos, personal de salud y FFAA de Argentina.;Salud;Carolina Moine;carolina_moine;No todas las verdades son para todos los oídos.;;https://pbs.twimg.com/profile_images/1243964749450219521/TpSf9rUn_normal.jpg;es;;0;0;AR_Argentina (T);157
"#BuenViernes #1deMayo
Feliz día compañeras compañeros a pesar del difícil momento, el #trabajo para TOD 🌞 S y la Dignidad de las trabajadoras y los trabajadores es nuestro principal objetivo, en un país con Democracia, Igualdad y Soberanía integral. Un gran abrazo a la distancia";Salud;Laura García Vázquez;LauraGarciavaz;"Secretaria Adjunta @cta_autonoma http://prov.Bs As
@FrenteDeTodos 
trabajando por la Democracia y la Igualdad, por ahora
Argentina y Latinoamérica son mi Patria";http://lauragarciavazquez.tumblr.com/;https://pbs.twimg.com/profile_images/1232115567852752896/5YVAxxtq_normal.jpg;es;;0;0;AR_Argentina (T);158
Buen día chiquilines y feliz día a todos los laburantes argentinos  y del mundo. Mis deseos de salir rápidamente de este desastre sanitario y económico agravado por la mala administración de políticas de este país. Rezo 🙏 por cada uno de nosotros. Salud, 🥖🍞 y trabajo;Gobernanza;💙Polita.O;Mary_Land69;Madre, esposa, profesional de RR.HH Italiana por herencia. Brindo lo mejor de mí en lo laboral y personal. Vivo en positivo. Víctima de Peronia. Rojo Pasion.;;https://pbs.twimg.com/profile_images/1241712168766144515/_LULPwK4_normal.jpg;es;;0;1;AR_Argentina (T);159
#FelizDiaDelTrabajador gente 🙂! En especial para los del sector #Salud . Y @alferdez hoy es mi cumple también 🎂 así que un saludo no vendría nada mal 😆. Abrazos ✌🏽 y #BuenViernes;Salud;Matiashernangz;matiashernangz;m̘͈̺̪͓ͩ͂̾ͪ̀̋a̘̫͈̭͌͛͌̇̇̍t̘̟̼̉̈́͐͋͌̊i̞̟̫̺ͭ̒ͭͣa̘̫͈̭͌͛͌̇̇̍s̪̭̱̼̼̉̈́ͪ͋̽̚h͚̖̜̍̃͐e̮̟͈̣̖̰̩̹͈̾ͨ̑͑r̼̯̤̈ͭ̃ͨ̆n͉̠̙͉̗̺̋̋̔ͧ̊a̘̫͈̭͌͛͌̇̇̍n͉̠̙͉̗̺̋̋̔ͧ̊g͎͚̥͎͔͕ͥ̿z̼͖̺̠̰͇̙̓͛ͮͩͦ̎ͦ̑ͅ🎶;;https://pbs.twimg.com/profile_images/1256044850899804167/QRZ3Hwas_normal.jpg;es;;0;1;AR_Argentina (T);160
Lamentable el desprecio de estas políticas de gobierno con la clase media trabajadora, felizmente autónoma quien más ha sentido el impacto de la paralización económica ordenada por el Estado. Lamentable;Gobernanza;Carlos José Perette;CarlosPerette;Abogado-Magister Sociología del Derecho,  interesado en la profundización de la democracia, los movimientos sociales y la globalización;;https://pbs.twimg.com/profile_images/851417782730321920/DMbeEkn7_normal.jpg;es;;0;0;AR_Argentina (T);161
La verdadera pelea se está dando en la economía. El gobierno toma medidas muy duras para que no se escape el dólar paralelo, que está un poco más bajo que hace unos día, pero muy arriba del oficial. Hay gente especulando en medio de la emergencia y eso no se puede permitir.;Gobernanza;Celestino Ino;Brughela;"Juan Pablo Jiménez DNI 25.723.507
Militante virtual, licenciado en Ciencia Política que nunca ejerció algo relacionado con su carrera. Fabricante de cerámica.";;https://pbs.twimg.com/profile_images/544014026083008512/v6Bd5xMX_normal.jpeg;es;;0;0;AR_Argentina (T);162
"🎵🎶 Hijos del pueblo te oprimen cadenas y esa injusticia no pueden seguir 🎵🎶

¡Salud y Que Vivan Les Trabajadores del Mundo!";Salud;Sergio Rescigno;ProFePela;Profesor de Historia En Escuelas Públicas de Tres De Febrero. Hijo del ISP Joaquín V. Gonzalez. Licenciado en Historia UNTREF. Comunismo Libertario.;;https://pbs.twimg.com/profile_images/1227940221876133888/2Bwk4Iov_normal.jpg;es;;0;0;AR_Argentina (T);163
"Brasil no puede parar"" por culpa de una ""gripecita"", eso dijo Bolsonaro. ¡No hizo absolutamente nada de nada para cuidar la salud y la vida de la gente! 😡";Salud;Diana Pacios;DianaPacios;La ÉTICA no es otra cosa que la REVERENCIA por la vida, Albert Schweitzer, premio Nobel de la Paz.;;https://pbs.twimg.com/profile_images/899658715783208960/to3bD6ol_normal.jpg;es;;0;1;AR_Argentina (T);164
"Posta la gente de clase baja se esta dando cuenta que votando al peronismo no van a dejar nunca de ser clase baja? Que bueno, tal vez asi logramos erradicar para siempre a los generadores de pobreza e inflacion, ya que son los que más se benefician de los pobres ;)";Pobreza;• ~ Diego ~ • [14];diedac;"Travel is the only thing you buy that makes you richer
• Naci para amarte • CARP • Vivo Para Alentarte •
River Plate ⚪🔴 ⚪ 
13 Campeonatos en 6 años! 🏆🏆🏆🏆";;https://pbs.twimg.com/profile_images/991403034302402563/VGX3MzSX_normal.jpg;es;;0;0;AR_Argentina (T);165
